year,SEAKCatch,CPUE,temp,resid,hat_values,Cooks_distance,std_resid,fit_bias_corrected
1999,77.82,5.62,7.65,-0.43,0.29,0.37,-1.65,126.17
2006,11.61,2.04,8.42,-0.39,0.12,0.08,-1.32,17.94
2020,8.06,1.14,8.42,-0.34,0.19,0.11,-1.19,11.84
2000,20.25,1.6,6.7,-0.32,0.11,0.05,-1.07,29.17
2008,15.91,1.17,6.9,-0.28,0.11,0.04,-0.95,22.1
2018,8.07,0.35,7.75,-0.24,0.19,0.06,-0.86,10.79
2010,24.14,2.33,7.32,-0.23,0.04,0.01,-0.74,31.8
2015,35.09,3.8,8.15,-0.19,0.11,0.02,-0.66,44.75
2017,34.73,4.35,8.92,-0.15,0.26,0.04,-0.56,42.44
2002,45.32,2.87,6.66,-0.11,0.11,0.01,-0.37,53.11
2009,38.02,2.32,6.64,-0.04,0.1,0,-0.14,41.62
2003,52.47,2.78,6.39,-0.03,0.15,0,-0.1,56.7
2012,21.28,1.51,7.25,0,0.07,0,-0.01,22.43
2014,37.17,2.14,6.59,0,0.11,0,0,39.07
2011,58.88,4.11,7.76,0.02,0.11,0,0.07,60.52
2016,18.37,2.45,8.92,0.08,0.21,0.01,0.31,17.72
2001,67.02,3.73,7.23,0.12,0.09,0,0.39,62.62
2007,44.8,2.58,6.98,0.14,0.06,0,0.46,40.89
2022,18.04,0.88,7.29,0.14,0.12,0.01,0.47,16.48
2004,45.31,3.08,7.57,0.16,0.05,0,0.52,40.59
2005,59.12,3.9,7.89,0.18,0.09,0.01,0.59,52.02
2019,21.14,1.17,7.53,0.26,0.09,0.03,0.87,17.14
1998,42.45,2.48,7.35,0.28,0.04,0.01,0.91,33.71
2013,94.72,3.52,6.95,0.45,0.1,0.08,1.5,63.67
2021,48.5,2.15,8.26,0.93,0.1,0.36,3.14,20.04
